branch,block_id,fit_date,train_min_date,train_max_date,target_date,slot_id,physical_interval_start,physical_interval_end,feature_max_date,calibration_max_date,calibration_n_days,actual_net_kw,baseline_net_kw,q50_raw_kw,q80_raw_kw,q50_kw,q80_kw,price_yuan_per_kwh,actual_net_kwh,planned_kwh_screen,emergency_kwh_screen,planned_cost_screen,emergency_cost_screen,total_cost_screen
BASELINE,BLOCK_1,,,,2025-01-15,1,00:00,00:10,2025-01-14,2025-01-14,7.0,3620.6386,3804.6827,3761.6476,3967.63274,3761.6476,3967.63274,0.4248,603.4397666666667,661.2721233333333,0.0,280.908397992,0.0,280.908397992
BASELINE,BLOCK_1,,,,2025-01-15,2,00:10,00:20,2025-01-14,2025-01-14,7.0,3708.3377,3915.2093,3951.8687,4033.53752,3951.8687,4033.53752,0.4245,618.0562833333333,672.2562533333333,0.0,285.37277954,0.0,285.37277954
BASELINE,BLOCK_1,,,,2025-01-15,3,00:20,00:30,2025-01-14,2025-01-14,7.0,3838.32,3757.03,3783.3,3807.572,3783.3,3807.572,0.4269,639.72,634.5953333333333,5.1246666666667124,270.9087478,10.938601000000098,281.84734880000013
BASELINE,BLOCK_1,,,,2025-01-15,4,00:30,00:40,2025-01-14,2025-01-14,7.0,3697.5425,3396.6361,3373.7901,3438.7540000000004,3373.7901,3438.7540000000004,0.4272,616.2570833333333,573.1256666666667,43.13141666666661,244.83928480000003,92.12870599999988,336.96799079999994
BASELINE,BLOCK_1,,,,2025-01-15,5,00:40,00:50,2025-01-14,2025-01-14,7.0,3616.2551,3403.0377,3431.2738999999997,3482.60456,3431.2738999999997,3482.60456,0.4271,602.7091833333333,580.4340933333334,22.275089999999864,247.90340126266668,47.56845469499971,295.4718559576664
BASELINE,BLOCK_1,,,,2025-01-15,6,00:50,01:00,2025-01-14,2025-01-14,7.0,3730.26,3718.9,3650.79,3778.5840000000003,3650.79,3778.5840000000003,0.4285,621.71,629.764,0.0,269.853874,0.0,269.853874
BASELINE,BLOCK_1,,,,2025-01-15,7,01:00,01:10,2025-01-14,2025-01-14,7.0,3846.9076,3728.6648,3672.3088000000002,3832.51386,3672.3088000000002,3832.51386,0.4311,641.1512666666666,638.75231,2.3989566666666633,275.366120841,5.170951094999992,280.53707193599996
BASELINE,BLOCK_1,,,,2025-01-15,8,01:10,01:20,2025-01-14,2025-01-14,7.0,3898.524,3584.712,3559.2552,3709.3658,3559.2552,3709.3658,0.4302,649.754,618.2276333333333,31.526366666666718,265.96152786,67.81321470000012,333.7747425600001
BASELINE,BLOCK_1,,,,2025-01-15,9,01:20,01:30,2025-01-14,2025-01-14,7.0,3875.21,3616.27,3740.94,3789.6639999999998,3740.94,3789.6639999999998,0.4279,645.8683333333333,631.6106666666666,14.25766666666675,270.26620426666665,30.50427783333351,300.77048210000015
BASELINE,BLOCK_1,,,,2025-01-15,10,01:30,01:40,2025-01-14,2025-01-14,7.0,3815.078,3933.9484,3971.5919000000004,4197.83738,3971.5919000000004,4197.83738,0.4312,635.8463333333333,699.6395633333333,0.0,301.6845797093333,0.0,301.6845797093333
