runner,check_id,scope,check_name,status,blocking,expected,actual,detail
main,MAIN-001,attachment1,used range,PASS,true,A1:D145,A1:D145,
main,MAIN-002,attachment1,data row count,PASS,true,144,144,
main,MAIN-003,attachment1,slot_id unique,PASS,true,144,144,
main,MAIN-004,attachment1,slot_id exactly 1..144,PASS,true,1..144,1..144,
main,MAIN-005,year_load_10min,used range,PASS,true,A1:EO366,A1:EO366,
main,MAIN-006,year_load_10min,date row count,PASS,true,365,365,
main,MAIN-007,year_load_10min,slot column count,PASS,true,144,144,
main,MAIN-008,year_load_10min,continuous date coverage,PASS,true,2025-01-01..2025-12-31 (365 dates),2025-01-01..2025-12-31 (365 dates),
main,MAIN-009,year_load_10min,long row count,PASS,true,52560,52560,
main,MAIN-010,year_load_10min,"(date, slot_id) unique",PASS,true,52560,52560,
main,MAIN-011,year_load_10min,144 slots per date,PASS,true,365 dates each with 144 slots,365 dates; counts=[144],
main,MAIN-012,year_pv_actual_10min,used range,PASS,true,A1:EO366,A1:EO366,
main,MAIN-013,year_pv_actual_10min,date row count,PASS,true,365,365,
main,MAIN-014,year_pv_actual_10min,slot column count,PASS,true,144,144,
main,MAIN-015,year_pv_actual_10min,continuous date coverage,PASS,true,2025-01-01..2025-12-31 (365 dates),2025-01-01..2025-12-31 (365 dates),
main,MAIN-016,year_pv_actual_10min,long row count,PASS,true,52560,52560,
main,MAIN-017,year_pv_actual_10min,"(date, slot_id) unique",PASS,true,52560,52560,
main,MAIN-018,year_pv_actual_10min,144 slots per date,PASS,true,365 dates each with 144 slots,365 dates; counts=[144],
main,MAIN-019,attachment2,load and PV date sets identical,PASS,true,true,true,
main,MAIN-020,attachment2,load and PV slot/time-marker maps identical,PASS,true,true,true,
main,MAIN-021,attachment2,load and PV keys complete and identical,PASS,true,52560,52560,
main,MAIN-022,year_actual_10min,merged row count with no key loss,PASS,true,52560,52560,
main,MAIN-023,attachment3,used range,PASS,true,A1:Z1461,A1:Z1461,
main,MAIN-024,attachment3,issue row count,PASS,true,1460,1460,
main,MAIN-025,attachment3,24 horizon headers,PASS,true,预报1小时..预报24小时,预报1小时 | 预报2小时 | 预报3小时 | 预报4小时 | 预报5小时 | 预报6小时 | 预报7小时 | 预报8小时 | 预报9小时 | 预报10小时 | 预报11小时 | 预报12小时 | 预报13小时 | 预报14小时 | 预报15小时 | 预报16小时 | 预报17小时 | 预报18小时 | 预报19小时 | 预报20小时 | 预报21小时 | 预报22小时 | 预报23小时 | 预报24小时,
main,MAIN-026,attachment3,candidate four-row block count,PASS,true,365,365,
main,MAIN-027,attachment3,0h anchor dates continuous and unique,PASS,true,2025-01-01..2025-12-31 (365 unique),2025-01-01..2025-12-31 (365 unique),
main,MAIN-028,attachment3,exact issue-clock sequence blocks,PASS,true,365,365,
main,MAIN-029,attachment3,trailing date semantic blanks,PASS,true,1095,1095,
main,MAIN-030,attachment3,OOXML shared-string index 28 resolves empty,PASS,false,1095,1095,OOXML <v>28</v> is retained only as storage evidence and is not a business validation value.
main,MAIN-031,attachment3,verified four-row blocks,PASS,true,365,365,"Each block requires a real 0h date, semantic blanks at 6h/12h/18h, and exact issue clocks."
main,MAIN-032,attachment3,raw forecast cell count,PASS,true,35040,35040,
main,MAIN-033,pv_forecast_hourly_long,long row count,PASS,true,35040,35040,
main,MAIN-034,pv_forecast_hourly_long,"(issue_datetime, horizon_hour) unique",PASS,true,35040,35040,
main,MAIN-035,pv_forecast_hourly_long,unique issue rows,PASS,true,1460,1460,
main,MAIN-036,pv_forecast_hourly_long,365 x 4 issue structure,PASS,true,365 dates x 4 clocks,365 dates; clock-counts=[4],
main,MAIN-037,pv_forecast_hourly_long,24 horizons per issue,PASS,true,1460,1460,
main,MAIN-038,pv_forecast_hourly_long,nominal target formula,PASS,true,35040,35040,
main,MAIN-039,pv_forecast_hourly_long,cross-year nominal targets preserved,PASS,true,40,40,
main,MAIN-040,dynamic_price_10min,used range,PASS,true,A1:EO366,A1:EO366,
main,MAIN-041,dynamic_price_10min,date row count,PASS,true,365,365,
main,MAIN-042,dynamic_price_10min,slot column count,PASS,true,144,144,
main,MAIN-043,dynamic_price_10min,continuous date coverage,PASS,true,2025-01-01..2025-12-31 (365 dates),2025-01-01..2025-12-31 (365 dates),
main,MAIN-044,dynamic_price_10min,long row count,PASS,true,52560,52560,
main,MAIN-045,dynamic_price_10min,"(date, slot_id) unique",PASS,true,52560,52560,
main,MAIN-046,dynamic_price_10min,144 slots per date,PASS,true,365 dates each with 144 slots,365 dates; counts=[144],
main,MAIN-047,time_crosswalk,all four 144-slot marker maps identical,PASS,true,true,true,
main,MAIN-048,time_crosswalk,first marker,PASS,true,0:10,0:10,
main,MAIN-049,time_crosswalk,slot 143 marker,PASS,true,23:50,23:50,
main,MAIN-050,time_crosswalk,slot 144 marker,PASS,true,0:00+1,0:00+1,
main,MAIN-051,templates,result1 plan interval count,PASS,true,144,144,
main,MAIN-052,templates,result1 first plan label,PASS,true,0:10-0:20,0:10-0:20,
main,MAIN-053,templates,result1 penultimate plan label,PASS,true,23:50-0:00+1,23:50-0:00+1,
main,MAIN-054,templates,result1 final plan label,PASS,true,0:00+1-0:10+1,0:00+1-0:10+1,
main,MAIN-055,templates,result2.xlsx/计划购电量 date coverage,PASS,true,2025-02-01..2025-12-31 (334 rows),2025-02-01..2025-12-31 (334 rows),
main,MAIN-056,templates,result2.xlsx/计划购电量 final time label,PASS,true,0:00-0:10+1,0:00-0:10+1,
main,MAIN-057,templates,result2.xlsx/充放电量 ellipsis present,PASS,false,true,true,
main,MAIN-058,templates,result2.xlsx/紧急购电量 ellipsis present,PASS,false,true,true,
main,MAIN-059,templates,result3.xlsx/计划购电量 date coverage,PASS,true,2025-02-01..2025-12-31 (334 rows),2025-02-01..2025-12-31 (334 rows),
main,MAIN-060,templates,result3.xlsx/计划购电量 final time label,PASS,true,0:00-0:10+1,0:00-0:10+1,
main,MAIN-061,templates,result3.xlsx/调整购电量 date coverage,PASS,true,2025-02-01..2025-12-31 (334 rows),2025-02-01..2025-12-31 (334 rows),
main,MAIN-062,templates,result3.xlsx/调整购电量 final time label,PASS,true,0:00-0:10+1,0:00-0:10+1,
main,MAIN-063,templates,result3.xlsx/充放电量 ellipsis present,PASS,false,true,true,
main,MAIN-064,templates,result3.xlsx/紧急购电量 ellipsis present,PASS,false,true,true,
main,MAIN-065,templates,result4-2.xlsx/计划购电量 date coverage,PASS,true,2025-02-01..2025-12-31 (334 rows),2025-02-01..2025-12-31 (334 rows),
main,MAIN-066,templates,result4-2.xlsx/计划购电量 final time label,PASS,true,0:00-0:10+1,0:00-0:10+1,
main,MAIN-067,templates,result4-2.xlsx/充放电量 ellipsis present,PASS,false,true,true,
main,MAIN-068,templates,result4-2.xlsx/紧急购电量 ellipsis present,PASS,false,true,true,
main,MAIN-069,templates,result4-3.xlsx/计划购电量 date coverage,PASS,true,2025-02-01..2025-12-31 (334 rows),2025-02-01..2025-12-31 (334 rows),
main,MAIN-070,templates,result4-3.xlsx/计划购电量 final time label,PASS,true,0:00-0:10+1,0:00-0:10+1,
main,MAIN-071,templates,result4-3.xlsx/调整购电量 date coverage,PASS,true,2025-02-01..2025-12-31 (334 rows),2025-02-01..2025-12-31 (334 rows),
