执行器,检查编号,阶段,范围,检查项,状态,阻塞性,期望,实际,说明
independent_validator,V001,最终,产物,canonical 产物齐全,PASS,true,缺失 0,0,
independent_validator,V002,最终,冻结源,Common/input/模型计划未变,PASS,true,缺失/新增/变更均为0,"缺失=0,新增=0,变更=0","{'缺失': [], '新增': [], '变更': []}"
independent_validator,V003,最终,流水线,校验时阶段验收文件尚未生成,PASS,true,False,False,
independent_validator,V004,最终,范围,未创建模型搜索或优化目录,PASS,true,无,[],
independent_validator,V005,最终,结构,内部 schedule 字段,PASS,true,所需字段齐全,[],
independent_validator,V006,最终,结构,144 个顺序槽位,PASS,true,1..144且唯一,144,
independent_validator,V007,最终,时间,H-END source marker,PASS,true,144/144,144,
independent_validator,V008,最终,时间,物理区间完整覆盖0:00-24:00,PASS,true,144/144连续,144,
independent_validator,V009,最终,时间,每槽时长,PASS,true,1/6 h,3.33333360913457e-11,
independent_validator,V010,最终,单位,kW转kWh乘1/6,PASS,true,最大误差<1e-6,3.342393029015511e-11,
independent_validator,V011,最终,求解器,连续LP最优,PASS,true,optimal,optimal,
independent_validator,V012,最终,能量,144槽能量守恒,PASS,true,最大绝对误差<1e-6 kWh,1.0015810403274372e-10,
independent_validator,V013,最终,SOC,145个状态点且连续,PASS,true,145且连续误差<1e-6,"145, 0.0",
independent_validator,V014,最终,SOC,144槽状态递推,PASS,true,最大绝对误差<1e-6 kWh,9.833911462919787e-11,
independent_validator,V015,最终,SOC,状态范围,PASS,true,1200..10800 kWh,1200.0..10800.0,
independent_validator,V016,最终,SOC,S0=S144=6000,PASS,true,"6000,6000","6000.0,6000.0",
independent_validator,V017,最终,储能,充放电量限制,PASS,true,0..833.3333333333334,"C=0.0..833.3333333333,D=0.0..715.6530333333",
independent_validator,V018,最终,储能,无实质同时充放电,PASS,true,0,0,
independent_validator,V019,最终,外网与光伏,购电非负且弃光在范围内,PASS,true,"G>=0,0<=W<=PV","minG=0.0,minW=0.0,max(W-PV)=0.0",
independent_validator,V020,最终,模型边界,决策变量集合无售电变量,PASS,true,"['G', 'C', 'D', 'W', 'S']","['G', 'C', 'D', 'W', 'S']",
independent_validator,V021,最终,成本,单槽成本独立复算,PASS,true,最大误差<1e-6,6.45741238258779e-11,
independent_validator,V022,最终,成本,全天成本独立复算,PASS,true,35126.948589289634,35126.94858928983,
independent_validator,V023,最终,基准,无储能基准独立复算,PASS,true,购电量/成本/弃光一致,True,
independent_validator,V024,最终,基准,LP成本不高于基准,PASS,true,<=48052.04659184624,35126.94858928983,
independent_validator,V025,最终,汇总,144槽全天总量,PASS,true,购电/成本/充电/放电一致,True,
independent_validator,V026,最终,汇总,六个四小时块,PASS,true,分块与全天汇总一致,2.0099832909181714e-10,
independent_validator,V027,最终,汇总,六个指定购电时段H-END映射,PASS,true,"[61, 73, 85, 97, 109, 121]",最大误差=0.0,
independent_validator,V028,最终,敏感性,仅主口径与sqrt(0.9)口径,PASS,true,2个固定口径且均optimal,"['main_eta_0p9', 'round_trip_eta_sqrt_0p9']",
independent_validator,V029,最终,图形,内部诊断图数量和名称,PASS,true,"['p1_charge_discharge.png', 'p1_purchase_and_price.png', 'p1_soc_trajectory.png']","['p1_charge_discharge.png', 'p1_purchase_and_price.png', 'p1_soc_trajectory.png']",
independent_validator,V030,最终,result1,正式副本存在,PASS,true,True,True,
independent_validator,V031,最终,result1,工作表名称与顺序,PASS,true,"['计划购电量', '充放电量']","['计划购电量', '充放电量']",
independent_validator,V032,最终,result1,无公式错误值,PASS,true,0 个,0,
independent_validator,V033,最终,result1,计划购电量标签未改,PASS,true,144/144,145/145 含表头,
independent_validator,V034,最终,result1,计划购电量循环映射,PASS,true,最大误差<1e-6,0.0,
independent_validator,V035,最终,result1,模板首行取内部第二槽,PASS,true,1406.3298666667,1406.3298666667,
independent_validator,V036,最终,result1,模板末行取下一重复日第一槽,PASS,true,1406.6411,1406.6411,
independent_validator,V037,最终,result1,仅填写目标数值单元格,PASS,true,True,True,
independent_validator,V038,最终,result1,六个四小时充放电量映射,PASS,true,最大误差<1e-6,0.0,
independent_validator,V039,最终,result1,0:00与24:00储电量,PASS,true,"6000,6000","(6000, 6000)",
independent_validator,V040,最终,result1,官方模板本体未修改,PASS,true,28360e0974e7d6065394a8aba4e14a86773ae0036cc7d3ea1b211b515b03d688,28360e0974e7d6065394a8aba4e14a86773ae0036cc7d3ea1b211b515b03d688,
